id,name,predicted_disposition,probability_confirmed
11182706,K08046.01,FALSE POSITIVE,0.012427080044967483
11294822,K08047.01,FALSE POSITIVE,0.012126297871876862
5683219,K08257.01,FALSE POSITIVE,0.18884889391715087
5956171,K08259.01,FALSE POSITIVE,0.0007314668767086532
9390228,K07934.01,FALSE POSITIVE,0.024668210806309415
9469494,K07938.01,FALSE POSITIVE,0.0066832904162485015
9521317,K07940.01,FALSE POSITIVE,0.03044505423349807
11296205,K08048.01,FALSE POSITIVE,0.001298162242694575
11350634,K08050.01,FALSE POSITIVE,0.004625596884172153
11358305,K08052.01,FALSE POSITIVE,0.06357984215289669
11392362,K08053.01,FALSE POSITIVE,0.22663678751569238
11443757,K08054.01,FALSE POSITIVE,0.4221228117715231
8439949,K08156.01,FALSE POSITIVE,0.05021367706974456
8527297,K08157.01,FALSE POSITIVE,0.001554547269658649
6356506,K08263.01,FALSE POSITIVE,0.002284111631922198
11453349,K08055.01,FALSE POSITIVE,0.16635278154823954
8608544,K08159.02,FALSE POSITIVE,0.017793974310509858
8708961,K08163.01,FALSE POSITIVE,0.0034037688263667924
7832787,K08270.01,FALSE POSITIVE,0.021939496152784857
8022520,K08272.01,FALSE POSITIVE,0.0001109022500843183
9604563,K07949.01,FALSE POSITIVE,0.005656541192179473
9640649,K07951.01,FALSE POSITIVE,0.019369433128469206
9650579,K07953.01,FALSE POSITIVE,0.0001539414623102152
9650762,K07954.01,FALSE POSITIVE,0.0014385805890174857
11714107,K08063.01,FALSE POSITIVE,0.0023794887445132834
11904835,K08068.01,FALSE POSITIVE,0.2274782389023356
8329346,K08275.01,FALSE POSITIVE,0.002276464775602265
8637903,K08276.01,FALSE POSITIVE,0.15905636532823228
8673511,K08277.01,FALSE POSITIVE,0.006230351788607508
9011955,K08279.01,FALSE POSITIVE,0.0007956235314260282
9159288,K08280.01,FALSE POSITIVE,0.05341935290872893
8873873,K08174.01,FALSE POSITIVE,0.001663559803780591
9592621,K08286.01,FALSE POSITIVE,0.019261850863235945
12156930,K08076.01,FALSE POSITIVE,0.3452612256011178
12266099,K08077.01,FALSE POSITIVE,0.03427737171333096
12307496,K08078.01,FALSE POSITIVE,0.010242276057242409
12602999,K08082.01,FALSE POSITIVE,0.029678266599425074
9268159,K08180.01,FALSE POSITIVE,0.0006602907700566843
9468848,K08183.01,FALSE POSITIVE,0.047999002370822996
9873004,K07970.01,FALSE POSITIVE,0.2383715279969326
9899345,K07973.01,FALSE POSITIVE,0.002092474441646301
9906688,K07976.01,FALSE POSITIVE,0.14451194819115895
2284957,K08085.01,FALSE POSITIVE,0.00016320871428070338
3663850,K08089.01,FALSE POSITIVE,0.006275328579745739
12168280,K08297.01,FALSE POSITIVE,0.0022143252606999643
9938836,K07978.01,FALSE POSITIVE,0.14342970054794682
10011213,K07982.01,FALSE POSITIVE,0.0253732063001364
10028127,K08193.01,FALSE POSITIVE,0.024930140765082594
10128825,K07986.01,FALSE POSITIVE,0.025570853087684964
10155286,K07988.01,FALSE POSITIVE,0.0007737176607030884
