koi_disposition,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_prad,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag,predicted_disposition,probability_confirmed
CANDIDATE,6.95787,359.007,0.1686,4.537,182.3,1.39,1.8,6240.0,4.406,1.025,15.28,FALSE POSITIVE,0.03815486641513634
CANDIDATE,9.4907638,131.50396,0.3638,2.713,197.4,1.05,7.3,5290.0,4.604,0.746,15.498,FALSE POSITIVE,0.11628831929848829
CANDIDATE,0.76196247,132.78371,0.322,1.282,190.2,1.08,18.3,5167.0,4.555,0.787,15.498,FALSE POSITIVE,0.47499855626655935
CANDIDATE,2.19251903,132.2332,0.616,1.845,18.1,0.37,6.6,5450.0,4.563,0.842,12.404,FALSE POSITIVE,0.10921688148347397
CANDIDATE,39.7557642,150.60745,1.219,1.958,621.8,13.72,10.2,4405.0,4.732,0.511,15.439,FALSE POSITIVE,0.10301358515422535
CANDIDATE,10.27127527,135.17631,0.046,3.029,343.5,0.94,17.5,4405.0,4.732,0.511,15.439,CONFIRMED,0.7705948910744079
CANDIDATE,4.267961416,134.07063,0.255,1.3427,127.4,1.42,24.6,6395.0,4.275,1.237,13.047,CONFIRMED,0.5441972612228687
CANDIDATE,18.1209388,134.17616,0.108,3.781,504.2,1.68,15.8,4905.0,4.536,0.774,15.486,CONFIRMED,0.7595976128894357
CANDIDATE,3.98864999,134.8296,0.355,3.516,94.2,1.15,12.4,5692.0,4.288,1.188,15.016,CONFIRMED,0.8650491630915755
CANDIDATE,25.1123362,146.3464,0.007,7.922,398.8,2.22,11.8,6133.0,4.367,1.112,15.527,CONFIRMED,0.8620661961616589
CANDIDATE,2.121023807,170.85004,1.0045,0.3673,263.9,5.75,6.4,6133.0,4.367,1.112,15.527,FALSE POSITIVE,0.008390834817442745
CANDIDATE,33.18089453,136.482018,,15.24,,,,,,,13.226,FALSE POSITIVE,0.02264385451747271
CANDIDATE,3.55557922,132.75203,0.269,3.24,60.4,0.84,15.5,5839.0,4.337,1.082,13.845,CONFIRMED,0.8995509910090899
CANDIDATE,8.28157072,136.25775,0.042,3.1,139.2,1.37,12.9,5640.0,4.288,1.175,14.273,CONFIRMED,0.953638352519635
CANDIDATE,0.82628442,132.26993,0.28,0.9603,134.9,0.96,25.6,5218.0,4.548,0.829,14.434,FALSE POSITIVE,0.4250894760163162
CANDIDATE,6.37705295,136.91384,0.234,1.949,502.8,2.15,17.9,5672.0,4.503,0.965,15.522,CONFIRMED,0.9189351006871077
CANDIDATE,2.27050106,133.54216,0.473,1.903,106.7,0.55,15.9,4671.0,4.721,0.528,14.363,CONFIRMED,0.692749339099078
CANDIDATE,18.55581565,132.07105,0.073,5.372,565.9,20.83,33.2,5988.0,2.982,8.841,13.506,FALSE POSITIVE,0.4121466599742806
CANDIDATE,13.33094869,133.78632,1.199,1.426,725.6,25.95,17.1,5991.0,4.394,1.039,14.847,FALSE POSITIVE,0.2337745114942633
CANDIDATE,21.47642727,149.26156,0.006,5.5498,348130.0,59.5,124.8,5780.0,4.438,1.0,17.29,FALSE POSITIVE,0.015264779693124474
CANDIDATE,7.10397925,136.33096,0.192,1.5398,370.5,1.51,16.8,5488.0,4.584,0.789,15.164,CONFIRMED,0.8778080626804471
CANDIDATE,6.77367892,138.07568,0.228,3.579,150.7,1.33,15.1,6392.0,4.425,1.072,15.024,CONFIRMED,0.8223476887476313
CANDIDATE,5.22402436,132.85379,0.12,2.608,48.1,0.58,15.1,5487.0,4.512,0.84,12.869,CONFIRMED,0.8875117917329768
CANDIDATE,15.92108138,147.0537,0.972,1.5443,716.8,3.14,16.1,5595.0,4.57,0.82,15.523,CONFIRMED,0.8859038038615773
CANDIDATE,2.81043228,133.40821,0.351,3.874,47.4,1.43,17.8,5415.0,3.868,2.079,13.388,FALSE POSITIVE,0.3343921517001771
CANDIDATE,175.603366,202.3721,0.952,9.543,506.8,2.87,14.7,6225.0,4.461,1.009,15.054,CONFIRMED,0.6382496772713708
CANDIDATE,64.034363,159.0432,0.985,9.174,758.8,3.47,16.9,5691.0,4.561,0.783,15.341,CONFIRMED,0.5176071235336849
CANDIDATE,4.790912471,132.01539,0.969,0.5134,360.7,2.25,17.6,4359.0,4.601,0.676,14.452,CONFIRMED,0.9750317290379528
CANDIDATE,47.3659328,175.0355,1.085,7.929,757.0,11.97,16.0,5708.0,4.482,0.902,15.817,FALSE POSITIVE,0.3843076600369494
CANDIDATE,29.2254372,143.98764,0.384,5.293,174.1,1.35,15.7,6049.0,4.461,1.008,14.162,CONFIRMED,0.813683009406535
CANDIDATE,13.9034057,143.52317,0.871,3.408,261.4,1.55,15.3,5261.0,4.523,0.819,14.782,CONFIRMED,0.8883700456537615
CANDIDATE,53.3580444,138.38498,0.905,6.812,736.1,3.41,19.7,5481.0,4.369,1.036,15.114,CONFIRMED,0.9791472911025202
CANDIDATE,73.711039,202.7848,0.284,10.062,136.7,1.77,21.1,6374.0,4.193,1.502,12.643,CONFIRMED,0.9192550127302613
CANDIDATE,14.43348326,143.60783,1.185,2.663,526.8,16.25,14.8,4915.0,4.627,0.702,15.323,FALSE POSITIVE,0.15324923710864163
CANDIDATE,6.35705314,135.47756,0.023,1.324,272.2,1.59,17.3,5982.0,4.493,0.96,14.216,CONFIRMED,0.8811351388037278
CANDIDATE,1.530515205,131.867506,0.882,0.5945,659.7,0.84,23.2,3462.0,5.004,0.259,15.63,CONFIRMED,0.9639113700239623
CANDIDATE,17.6997392,140.94958,0.105,2.76,752.7,1.96,19.8,4807.0,4.583,0.742,15.44,CONFIRMED,0.9506917664304865
CANDIDATE,0.754457729,134.983522,0.677,0.5891,248.2,2.07,31.1,5561.0,4.25,1.193,14.482,CONFIRMED,0.6349140094908163
CANDIDATE,62.6825769,182.22959,1.095,2.327,398.9,39.8,17.8,7058.0,3.648,3.101,13.072,FALSE POSITIVE,0.004885109363640248
CANDIDATE,16.2707207,145.097,1.187,5.707,468.0,28.42,13.0,6117.0,4.315,1.244,14.94,FALSE POSITIVE,0.29651923407113095
CANDIDATE,5.42204257,133.46021,0.94,2.952,79.1,1.39,10.7,6123.0,4.263,1.263,13.925,CONFIRMED,0.8383250158652156
CANDIDATE,24.1073172,145.9415,0.693,10.465,104.2,2.74,23.6,6585.0,3.813,2.517,12.605,CONFIRMED,0.5023009762237308
CANDIDATE,51.5738653,158.06744,0.275,2.784,900.7,2.41,13.2,5380.0,4.581,0.813,15.96,CONFIRMED,0.8156149656130329
CANDIDATE,0.827151296,132.07927,0.281,1.385,272.4,19.1,8.1,4452.0,2.28,11.895,14.992,FALSE POSITIVE,0.014270547682596184
CANDIDATE,11.6191707,142.12335,0.059,1.819,700.4,2.21,18.5,5870.0,4.56,0.834,15.664,CONFIRMED,0.9111289816403217
CANDIDATE,38.2292037,166.01191,0.571,3.893,605.8,1.51,21.0,4544.0,4.656,0.598,14.847,CONFIRMED,0.9166531438282588
CANDIDATE,176.845697,197.27794,1.4653,3.812,431.6,42.05,7.7,5592.0,4.541,0.797,14.182,FALSE POSITIVE,0.0047837159642428
CANDIDATE,18.0243482,144.27756,0.57,3.575,441.2,1.98,17.3,5955.0,4.52,0.91,15.419,CONFIRMED,0.6535095254433028
CANDIDATE,16.4793229,142.94163,0.263,3.312,479.1,1.53,13.8,4908.0,4.618,0.716,15.846,CONFIRMED,0.7644742562083198
CANDIDATE,2.10081629,132.26789,0.979,2.8182,169.1,1.65,15.3,5815.0,4.5,0.918,15.656,FALSE POSITIVE,0.15346223045729177
CANDIDATE,3.67936863,134.99021,0.885,3.47,85.9,0.92,18.1,5676.0,4.474,0.848,13.884,CONFIRMED,0.6095950212187701
CANDIDATE,7.4464635,137.3391,0.531,4.084,78.0,0.77,12.7,5676.0,4.474,0.848,13.884,CONFIRMED,0.7441020989418385
CANDIDATE,2.252976718,132.23957,0.157,1.7131,467.9,1.19,21.7,4039.0,4.708,0.559,15.794,CONFIRMED,0.9309844156040046
CANDIDATE,16.6146221,137.33276,0.017,2.706,361.2,1.49,10.6,5295.0,4.548,0.8,15.46,FALSE POSITIVE,0.3798597987378984
CANDIDATE,5.83892993,136.90293,0.319,1.1066,237.4,1.19,15.3,5279.0,4.588,0.769,14.628,CONFIRMED,0.9065336086095862
CANDIDATE,3.09756897,131.55889,0.408,4.588,83.3,1.75,14.6,6329.0,4.026,1.885,10.268,FALSE POSITIVE,0.3460506202711673
CANDIDATE,205.385912,284.18824,0.008,8.681,1248.7,2.11,24.3,4400.0,4.659,0.624,15.558,CONFIRMED,0.8728032791279648
CANDIDATE,1.23935745,131.85254,0.932,1.683,150.9,1.5,9.7,5370.0,4.411,0.966,15.472,FALSE POSITIVE,0.0982224794358399
CANDIDATE,1.407020118,131.60897,0.167,1.3766,181.9,1.12,18.9,5022.0,4.485,0.849,14.946,CONFIRMED,0.7372888431261607
CANDIDATE,24.4359956,134.8181,0.019,6.254,496.6,2.31,17.1,6197.0,4.449,1.035,15.849,CONFIRMED,0.9646176838374186
CANDIDATE,17.57704569,137.73116,1.25,2.022,670.0,27.21,19.1,5653.0,4.442,0.901,14.94,FALSE POSITIVE,0.1687145635301768
CANDIDATE,1.400755743,132.02177,0.413,1.0562,144.4,1.3,19.8,5487.0,4.333,1.072,14.456,CONFIRMED,0.5607347912864309
CANDIDATE,1.28132831,169.665953,0.926,0.9157,525.5,4.52,196.4,5918.0,3.978,1.596,12.107,FALSE POSITIVE,0.06321747930066521
CANDIDATE,119.0833042,163.56212,1.257,2.558,2951.0,22.19,18.9,4412.0,4.662,0.623,15.823,FALSE POSITIVE,0.02250656977443311
CANDIDATE,27.8813154,134.51369,0.168,6.346,209.2,1.54,15.5,6434.0,4.414,1.055,13.603,CONFIRMED,0.8633818616655587
CANDIDATE,7.50790041,138.7047,0.795,5.646,145.0,1.77,11.9,6408.0,4.309,1.337,11.125,CONFIRMED,0.5775177604835127
CANDIDATE,110.3783828,175.9317,0.014,12.211,489.8,3.02,108.9,6342.0,4.242,1.359,10.56,CONFIRMED,0.9816148006367709
CANDIDATE,4.28886792,132.37761,0.534,2.599,59.3,0.57,11.1,5374.0,4.555,0.721,13.851,FALSE POSITIVE,0.24206308708537796
CANDIDATE,24.5752524,144.18324,0.489,2.258,1003.4,1.64,12.1,3678.0,4.755,0.512,15.907,CONFIRMED,0.9016166392317974
CANDIDATE,10.1747037,132.3605,0.726,5.179,52.4,1.04,11.8,5866.0,4.191,1.339,13.313,CONFIRMED,0.8501360584436841
CANDIDATE,2.17291055,131.73552,0.362,2.139,76.4,0.93,13.6,6164.0,4.446,1.045,14.229,FALSE POSITIVE,0.17534131885708984
CANDIDATE,7.35101287,133.63951,0.608,2.757,115.9,1.42,12.8,5951.0,4.283,1.262,14.544,CONFIRMED,0.8520426920359168
CANDIDATE,6.57159435,132.74598,0.751,3.1044,65.7,1.26,30.7,6042.0,4.139,1.432,10.338,CONFIRMED,0.9134787946057399
CANDIDATE,0.868122253,131.83212,0.006,1.5471,231.3,1.65,23.2,6116.0,4.44,1.084,15.8,CONFIRMED,0.5798054297801831
CANDIDATE,13.84301228,139.95334,0.052,4.077,567.8,1.98,17.5,5745.0,4.559,0.837,15.48,CONFIRMED,0.9048866944829287
CANDIDATE,5.1952021,133.34401,0.604,2.1552,320.8,1.37,17.7,5044.0,4.551,0.738,14.937,CONFIRMED,0.9023897846191128
CANDIDATE,31.6084371,134.68285,0.022,3.675,331.6,1.89,16.2,6341.0,4.446,1.033,14.756,CONFIRMED,0.8360041608617534
CANDIDATE,16.1558656,140.23012,0.973,3.798,731.3,2.04,17.5,4504.0,4.713,0.53,15.771,CONFIRMED,0.813826950491345
CANDIDATE,3.375716723,134.21319,0.982,1.5436,175.7,2.34,20.2,6310.0,4.273,1.282,13.91,FALSE POSITIVE,0.4821975334686788
CANDIDATE,75.8580035,165.5543,0.935,5.382,1148.4,2.72,16.1,4474.0,4.67,0.614,15.398,CONFIRMED,0.8870947478995924
CANDIDATE,10.16435076,136.43034,0.915,6.017,37.7,1.99,18.4,6133.0,3.718,2.71,11.912,CONFIRMED,0.8139202340354184
CANDIDATE,237.787237,196.97103,0.947,10.509,1627.7,9.91,92.3,5185.0,3.936,1.853,13.46,FALSE POSITIVE,0.338264193807143
CANDIDATE,0.698461304,131.85138,0.459,0.7887,134.4,14.81,16.1,4676.0,2.577,12.558,13.586,FALSE POSITIVE,0.007518946745761376
CANDIDATE,110.7556272,144.80528,0.917,6.819,8067.0,29.64,48.5,6525.0,3.772,2.668,13.455,FALSE POSITIVE,0.008118734302805903
CANDIDATE,14.4079035,142.02803,1.226,2.524,3058.0,23.4,7.7,5440.0,4.617,0.728,14.599,FALSE POSITIVE,0.022414557920083147
CANDIDATE,7.0956395,135.0007,0.06,3.465,108.1,1.2,10.5,5480.0,4.26,1.174,15.017,CONFIRMED,0.5972885268655098
CANDIDATE,79.2450351,161.5717,0.001,5.382,1347.3,3.33,14.4,5648.0,4.464,0.917,15.302,CONFIRMED,0.8454156887865549
CANDIDATE,126.4451275,166.49998,0.046,16.7151,3252.5,4.49,110.9,5613.0,4.581,0.795,15.5,CONFIRMED,0.6402072352829548
CANDIDATE,5.77207177,134.93042,0.018,2.605,328.5,1.54,13.2,5591.0,4.559,0.86,15.703,CONFIRMED,0.7677509774081028
CANDIDATE,46.151253,147.81245,0.688,5.346,649.0,2.08,17.1,5204.0,4.525,0.769,15.266,CONFIRMED,0.9400293167891179
CANDIDATE,165.3447044,174.29621,0.917,3.09,4899.0,6.98,48.0,5594.0,4.52,0.812,15.548,FALSE POSITIVE,0.24704100397917295
CANDIDATE,97.4463194,204.83009,0.063,6.765,2141.1,3.05,62.8,4735.0,4.627,0.686,14.981,CONFIRMED,0.9627597300793327
CANDIDATE,174.636181,184.5253,0.04,15.679,2500.9,11.12,37.1,5974.0,3.859,2.232,15.905,CONFIRMED,0.9415973855567997
CANDIDATE,1.791877025,132.8762,0.403,1.166,46.1,1.48,12.5,6002.0,3.841,2.139,12.599,FALSE POSITIVE,0.013542178244120516
CANDIDATE,145.881936,194.6951,0.325,11.342,156.9,1.8,11.2,6052.0,4.183,1.424,13.716,FALSE POSITIVE,0.22495887541353776
CANDIDATE,2.50343279,131.94522,1.178,1.534,1156.0,20.23,13.2,5174.0,4.483,0.84,15.601,FALSE POSITIVE,0.27249012079797424
CANDIDATE,96.4562198,214.74931,0.775,11.195,950.5,9.1,54.6,7029.0,3.806,2.704,12.998,CONFIRMED,0.7484677686092064
CANDIDATE,44.5643831,143.43526,0.851,7.874,360.5,5.8,27.0,7029.0,3.806,2.704,12.998,CONFIRMED,0.7141464514945776
CANDIDATE,253.374581,235.74025,0.028,22.889,1104.0,19.25,99.9,5177.0,3.216,5.949,11.893,FALSE POSITIVE,0.0372691042963581
CANDIDATE,21.1181653,133.59196,0.675,9.734,112.7,2.89,26.3,6461.0,3.779,2.566,12.199,FALSE POSITIVE,0.4669568126303057
CANDIDATE,5.06092282,134.47316,0.944,2.586,71.6,0.98,15.7,5637.0,4.492,0.911,13.346,CONFIRMED,0.9380527063442077
CANDIDATE,0.910020582,131.99239,0.79,1.7956,358.1,1.12,29.9,4297.0,4.725,0.533,15.381,CONFIRMED,0.7393289261299711
CANDIDATE,1.07808492,132.03683,0.287,0.8551,155.6,1.01,22.9,4906.0,4.511,0.814,14.288,FALSE POSITIVE,0.4365312062998119
CANDIDATE,11.1916199,138.04258,0.895,2.1,166.4,1.47,11.9,5646.0,4.464,0.956,14.528,CONFIRMED,0.86219467433219
CANDIDATE,174.731515,252.5348,0.021,8.257,1179.9,3.0,16.5,5201.0,4.447,0.897,15.707,CONFIRMED,0.9541700125892892
CANDIDATE,0.858546796,132.14429,0.241,1.1,106.1,0.88,12.2,5269.0,4.491,0.864,15.247,FALSE POSITIVE,0.44729228390439085
CANDIDATE,5.518195,136.584,0.243,1.81,27.1,0.46,5.2,5767.0,4.538,0.881,12.549,FALSE POSITIVE,0.18620971084611987
CANDIDATE,75.1122132,207.713987,0.838,4.9458,3751.5,23.23,384.0,6201.0,3.616,3.354,11.714,FALSE POSITIVE,0.05034475725525234
CANDIDATE,3.76562031,131.75562,1.193,1.288,232.6,19.39,14.6,5743.0,4.553,0.853,14.698,FALSE POSITIVE,0.38107668133547123
CANDIDATE,2.46288834,132.80114,0.256,1.724,47.4,0.67,11.9,5893.0,4.395,0.967,13.308,FALSE POSITIVE,0.4342552756864238
CANDIDATE,10.9192653,134.26789,0.434,4.572,91.1,1.9,15.0,5745.0,3.939,1.972,13.534,CONFIRMED,0.7712231010551419
CANDIDATE,4.21223579,132.9291,0.97,7.898,116.4,1.04,12.8,5116.0,4.591,0.7,15.277,FALSE POSITIVE,0.008928393473278328
CANDIDATE,1.951082219,157.54316,0.925,1.6975,1151.8,10.35,30.1,5302.0,3.768,2.426,13.143,FALSE POSITIVE,0.25275857769405047
CANDIDATE,23.1375919,152.17335,0.429,3.35,114.0,1.83,12.9,6078.0,4.094,1.683,13.319,CONFIRMED,0.5674820425143763
CANDIDATE,18.9763286,134.83396,0.922,2.379,329.8,2.24,11.0,5300.0,4.385,0.986,14.948,CONFIRMED,0.7125380308161549
CANDIDATE,6.34724702,133.00398,0.739,3.097,159.8,1.35,11.1,5300.0,4.385,0.986,14.948,CONFIRMED,0.555571710971159
CANDIDATE,10.76800074,138.50669,0.583,3.494,65.1,0.92,14.2,5874.0,4.338,1.096,12.863,CONFIRMED,0.9169181356371717
CANDIDATE,4.32848303,132.5128,0.367,2.955,35.5,0.66,11.4,5874.0,4.338,1.096,12.863,CONFIRMED,0.5800969050510639
CANDIDATE,46.15119482,176.626026,0.904,6.3427,1817.3,10.02,286.0,5877.0,3.927,1.963,12.711,CONFIRMED,0.6062203334804194
CANDIDATE,4.780327581,132.974086,0.952,2.0253,960.8,7.14,380.8,5937.0,4.012,1.787,11.665,FALSE POSITIVE,0.19339703434812242
CANDIDATE,7.64809462,137.21737,0.265,2.216,195.9,1.19,12.2,5641.0,4.554,0.85,15.267,CONFIRMED,0.798304023287259
CANDIDATE,31.0209175,138.01479,0.881,2.012,859.5,1.66,15.1,3720.0,4.764,0.48,15.572,CONFIRMED,0.9721840911425504
CANDIDATE,2.118893997,132.8042,0.019,0.822,311.4,1.41,11.3,5504.0,4.583,0.796,15.855,FALSE POSITIVE,0.21470267870140453
CANDIDATE,7.49133777,135.31257,0.013,6.315,34.5,1.01,14.4,6177.0,3.993,1.71,12.277,CONFIRMED,0.8934665975904819
CANDIDATE,5.4654174,133.58893,0.301,3.209,219.5,1.23,14.2,5612.0,4.566,0.829,15.861,CONFIRMED,0.5635317317723186
CANDIDATE,6.06664931,136.14365,0.902,1.962,65.3,0.87,10.9,5569.0,4.521,0.892,13.163,CONFIRMED,0.9273620150358434
CANDIDATE,2.184437698,133.67492,0.035,1.0422,1546.8,0.94,19.7,3421.0,5.014,0.25,16.946,CONFIRMED,0.9813231999816009
CANDIDATE,15.2311195,143.73591,0.192,3.91,269.1,1.94,13.1,5836.0,4.316,1.186,15.029,CONFIRMED,0.9451683445344689
CANDIDATE,4.8099878,133.00671,0.2,1.97,288.2,1.59,13.6,5988.0,4.507,0.934,15.667,CONFIRMED,0.7788224799968666
CANDIDATE,5.08288076,134.00557,0.389,2.515,108.0,1.15,12.5,6217.0,4.375,1.083,14.207,CONFIRMED,0.7312213047925352
CANDIDATE,31.0259489,158.5632,0.153,5.692,385.4,1.91,12.7,6075.0,4.486,0.969,15.959,CONFIRMED,0.7064392379248227
CANDIDATE,3.08942807,134.1999,0.65,3.214,85.3,1.07,13.2,6137.0,4.418,1.103,14.829,CONFIRMED,0.5524914074681438
CANDIDATE,21.2360024,149.88083,0.205,4.019,104.4,2.62,15.7,6035.0,3.745,2.559,13.371,CONFIRMED,0.8511291734418481
CANDIDATE,14.591504451,180.851546,1.21,1.1295,1490.5,36.85,68.0,5940.0,4.199,1.312,13.311,FALSE POSITIVE,0.06407197610417469
CANDIDATE,1.242639742,131.88125,0.152,1.763,159.3,1.02,16.1,5520.0,4.572,0.818,15.33,FALSE POSITIVE,0.37069467267915
CANDIDATE,0.536650319,131.71106,0.61,2.383,41.9,1.35,31.0,6020.0,3.922,2.0,12.649,FALSE POSITIVE,0.004188044160434586
CANDIDATE,6.09595681,134.59214,0.685,5.502,65.7,1.26,18.1,6313.0,4.228,1.467,12.742,CONFIRMED,0.7443829303032302
CANDIDATE,13.2511214,141.178,0.231,4.996,266.5,1.98,15.2,5850.0,4.297,1.217,15.085,CONFIRMED,0.9808980939495839
CANDIDATE,11.682369,134.8311,0.6987,2.71,234.5,1.45,11.2,6089.0,4.527,0.889,15.276,FALSE POSITIVE,0.27671247794575465
CANDIDATE,10.12956201,135.99804,0.544,3.044,81.3,0.78,12.2,5383.0,4.528,0.842,13.573,CONFIRMED,0.748144456480505
CANDIDATE,21.61313362,137.02689,0.714,1.52,818.1,1.94,13.8,5267.0,4.681,0.632,15.862,CONFIRMED,0.8731047700516903
CANDIDATE,27.9430245,136.8697,0.052,6.125,308.6,2.21,12.3,6468.0,4.363,1.25,15.243,CONFIRMED,0.8971666275348443
CANDIDATE,0.977311489,131.70299,0.01,1.403,250.7,1.06,14.8,4805.0,4.633,0.688,15.689,FALSE POSITIVE,0.28016438055809884
CANDIDATE,0.896382269,132.29651,0.332,1.113,136.4,1.0,11.7,5837.0,4.502,0.843,14.603,FALSE POSITIVE,0.07574275608844097
CANDIDATE,11.45541896,136.32524,0.116,4.95,68.6,1.12,15.8,6231.0,4.276,1.356,13.066,CONFIRMED,0.9707926634663318
CANDIDATE,44.433726,162.9825,0.624,6.118,239.6,1.85,8.0,5596.0,4.298,1.145,15.364,FALSE POSITIVE,0.15730591242134023
CANDIDATE,3.91679553,133.60274,0.007,2.072,161.3,0.85,13.2,4889.0,4.637,0.686,14.976,CONFIRMED,0.6871926610866825
CANDIDATE,43.1024434,140.1394,0.011,7.124,299.8,1.88,14.3,5741.0,4.365,1.097,14.914,CONFIRMED,0.94075120343535
CANDIDATE,31.4452709,154.58136,0.97,1.758,531.1,4.55,12.7,6172.0,4.198,1.471,14.806,CONFIRMED,0.6337416398247585
CANDIDATE,8.85686712,134.13633,0.923,0.606,319.2,1.88,11.9,5017.0,4.516,0.797,14.589,CONFIRMED,0.9563089144023703
CANDIDATE,12.99065074,177.23865,0.068,2.3748,392.3,2.02,42.5,5787.0,4.402,1.027,13.387,CONFIRMED,0.9303597875804575
CANDIDATE,82.6595174,152.6726,0.579,3.48,1270.7,2.03,17.1,3952.0,4.716,0.553,15.995,CONFIRMED,0.9043564731136033
CANDIDATE,24.3367026,154.3759,0.577,2.539,551.1,1.95,13.4,5141.0,4.505,0.806,15.581,CONFIRMED,0.8502267575670268
CANDIDATE,7.40985182,138.18222,0.234,1.131,201.1,1.18,13.5,5462.0,4.56,0.836,14.449,CONFIRMED,0.8366164517173852
CANDIDATE,15.5943758,140.3138,0.5,7.367,95.4,1.08,11.9,6249.0,4.428,1.076,14.456,CONFIRMED,0.619546690795359
CANDIDATE,75.731195,201.9685,0.9,4.859,2496.0,3.47,16.3,3891.0,4.718,0.564,16.279,CONFIRMED,0.7612027745567186
CANDIDATE,152.1060435,176.52741,0.878,7.4517,3688.3,11.58,116.3,6200.0,4.072,1.64,13.374,CONFIRMED,0.6849559034351961
CANDIDATE,7.25101997,138.1878,0.314,2.799,122.8,0.91,12.2,5382.0,4.571,0.827,14.477,CONFIRMED,0.7407990229333957
CANDIDATE,57.3840375,170.72723,0.954,4.336,241.7,1.62,22.9,5250.0,4.541,0.79,12.713,CONFIRMED,0.9568963182117057
CANDIDATE,2.5738437,132.17126,0.044,1.92,46.6,0.57,10.9,5115.0,4.477,0.854,13.632,FALSE POSITIVE,0.4082012802481258
CANDIDATE,10.18318233,133.21404,0.449,3.137,51.5,0.79,11.2,5843.0,4.421,1.084,12.857,CONFIRMED,0.6651844825793853
CANDIDATE,6.2321233,135.2369,0.32,2.85,31.7,0.61,8.5,5843.0,4.421,1.084,12.857,FALSE POSITIVE,0.28578304350344846
CANDIDATE,8.2942929,134.8478,0.006,3.976,36.8,0.65,10.1,5843.0,4.421,1.084,12.857,CONFIRMED,0.508423418865322
CANDIDATE,12.82993461,169.944919,0.594,2.942,1417.4,3.31,79.6,5862.0,4.555,0.844,14.406,CONFIRMED,0.9063340159208215
CANDIDATE,809.0141881,250.634242,0.717,8.3017,16311.0,14.38,212.9,6230.0,4.397,1.047,14.74,FALSE POSITIVE,0.13665614277386243
CANDIDATE,2.47240869,132.44084,0.319,1.87,47.5,0.36,9.0,4729.0,4.726,0.525,13.831,FALSE POSITIVE,0.1230096820633184
CANDIDATE,11.53029332,173.726435,0.027,1.8385,1209.3,3.98,57.6,5770.0,4.289,1.152,14.539,CONFIRMED,0.970461122921667
CANDIDATE,7.9069765,138.427,0.038,4.634,126.1,1.13,8.3,6347.0,4.464,0.996,15.372,FALSE POSITIVE,0.15238002432585954
CANDIDATE,13.9509565,144.287,0.467,5.231,35.7,0.75,11.2,5888.0,4.275,1.227,12.4,CONFIRMED,0.7395593474531292
CANDIDATE,16.30141333,172.14753,0.786,3.5764,942.3,3.84,62.4,6072.0,4.328,1.138,14.733,CONFIRMED,0.971886130275322
CANDIDATE,3.687469832,170.8803594,0.919,1.0668,5057.6,5.78,363.9,4004.0,4.659,0.606,14.418,CONFIRMED,0.5271886336060726
CANDIDATE,84.799829,180.4426,0.795,15.21,56.1,1.16,14.4,5619.0,4.07,1.406,11.443,FALSE POSITIVE,0.4659941169180391
CANDIDATE,9.340538,135.12248,0.074,2.57,200.8,0.84,11.1,4200.0,4.664,0.607,14.897,FALSE POSITIVE,0.4546032889001345
CANDIDATE,11.505879,136.2363,0.029,5.583,49.8,0.99,12.5,6336.0,4.266,1.403,12.885,CONFIRMED,0.8708431180578342
CANDIDATE,934.09418462,657.26877,0.4948,17.489,8709.6,7.89,135.5,5937.0,4.559,0.832,14.534,FALSE POSITIVE,0.21724848659467022
CANDIDATE,199.83920527,225.35896,0.811,4.378,44490.0,21.48,590.6,5457.0,4.548,0.869,14.74,FALSE POSITIVE,0.02150412343612683
CANDIDATE,15.84132627,177.142109,0.891,1.8215,31083.0,16.84,135.8,5119.0,4.575,0.702,14.497,FALSE POSITIVE,0.030198544324583847
CANDIDATE,20.605501,146.5069,0.705,3.793,37.1,0.85,11.1,6099.0,4.193,1.308,11.049,CONFIRMED,0.5298915359800591
CANDIDATE,9.5539134,135.5281,0.142,5.261,26.8,0.68,13.1,6175.0,4.299,1.307,11.714,CONFIRMED,0.9164590967105144
CANDIDATE,6.77067637,133.34914,0.127,5.982,65.8,1.9,19.6,6337.0,3.893,2.335,11.915,CONFIRMED,0.7824954950127119
CANDIDATE,0.589376952,131.8694,0.491,1.71,80.7,0.93,11.4,5714.0,4.428,1.015,15.367,FALSE POSITIVE,0.014499622157215536
CANDIDATE,1.74610057,131.7921,0.032,1.299,54.2,1.24,9.2,4854.0,3.939,1.749,13.884,FALSE POSITIVE,0.014891617670063733
CANDIDATE,24.7962801,170.32595,0.01,8.33,574.4,2.7,43.6,5770.0,4.333,1.141,14.612,CONFIRMED,0.9889875781581173
CANDIDATE,6.93650854,133.98309,0.331,3.674,88.7,1.51,11.3,6615.0,4.173,1.574,12.209,FALSE POSITIVE,0.1856278788714959
CANDIDATE,18.3848331,135.4745,0.711,3.545,151.8,1.15,10.3,5083.0,4.468,0.872,14.685,FALSE POSITIVE,0.4855131538106389
CANDIDATE,2.2165905,131.5607,0.703,1.0,28.7,0.48,2.8,5397.0,4.543,0.831,11.799,FALSE POSITIVE,0.09763510574582815
CANDIDATE,3.65849707,170.54381,0.906,2.573,4398.0,14.61,47.0,5857.0,3.972,1.822,14.545,FALSE POSITIVE,0.21765076163308456
